"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"w.hats.mut.4"	"w.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"5"	"0.1"	"0.02"	"1"	"0.10887"	"0.10021"	"0.11541"	"0.09438"	"0.09922"	"0.96258"	"0.02202"	"77.69254"	"-4.02903"
"add"	"add"	"5"	"0.1"	"0.02"	"2"	"0.08707"	"0.1039"	"0.10609"	"0.10162"	"0.10354"	"0.97605"	"0.01684"	"86.28697"	"-1.60544"
"add"	"add"	"5"	"0.1"	"0.02"	"3"	"0.09427"	"0.09664"	"0.09811"	"0.09907"	"0.08652"	"0.95974"	"0.01989"	"80.94982"	"-8.17011"
"add"	"add"	"5"	"0.1"	"0.02"	"4"	"0.10046"	"0.0996"	"0.10375"	"0.0925"	"0.11004"	"0.97942"	"0.01554"	"88.85713"	"-3.75607"
"add"	"add"	"5"	"0.1"	"0.02"	"5"	"0.0956"	"0.09541"	"0.11263"	"0.09764"	"0.10476"	"0.97167"	"0.01835"	"83.52605"	"-5.48106"
"add"	"add"	"5"	"0.1"	"0.02"	"6"	"0.10055"	"0.09951"	"0.1076"	"0.10457"	"0.09663"	"0.97059"	"0.01876"	"82.83466"	"-4.16964"
"add"	"add"	"5"	"0.1"	"0.02"	"7"	"0.0982"	"0.10743"	"0.11172"	"0.09479"	"0.08941"	"0.97552"	"0.01705"	"85.88908"	"-5.69128"
"add"	"add"	"5"	"0.1"	"0.02"	"8"	"0.0948"	"0.09173"	"0.10872"	"0.09518"	"0.09424"	"0.95939"	"0.0209"	"79.37529"	"-7.62018"
"add"	"add"	"5"	"0.1"	"0.02"	"9"	"0.10604"	"0.10351"	"0.09566"	"0.09662"	"0.09331"	"0.97783"	"0.0156"	"88.72398"	"-4.38341"
"add"	"add"	"5"	"0.1"	"0.02"	"10"	"0.10126"	"0.10577"	"0.09341"	"0.09122"	"0.09449"	"0.96274"	"0.01979"	"81.12335"	"-3.71967"
"add"	"add"	"5"	"0.1"	"0.05"	"1"	"0.07962"	"0.11001"	"0.09193"	"0.09711"	"0.13439"	"0.84851"	"0.04695"	"53.47048"	"-6.17332"
"add"	"add"	"5"	"0.1"	"0.05"	"2"	"0.11698"	"0.09466"	"0.09145"	"0.11896"	"0.09733"	"0.86392"	"0.04429"	"55.33549"	"-4.48637"
"add"	"add"	"5"	"0.1"	"0.05"	"3"	"0.08084"	"0.08092"	"0.10933"	"0.12078"	"0.07833"	"0.79875"	"0.04603"	"54.10567"	"-7.20839"
"add"	"add"	"5"	"0.1"	"0.05"	"4"	"0.10209"	"0.09456"	"0.09726"	"0.09479"	"0.10897"	"0.7922"	"0.051"	"50.82488"	"-10.46238"
"add"	"add"	"5"	"0.1"	"0.05"	"5"	"0.10151"	"0.10174"	"0.08543"	"0.10379"	"0.1126"	"0.9152"	"0.03254"	"65.20692"	"-2.0883"
"add"	"add"	"5"	"0.1"	"0.05"	"6"	"0.13435"	"0.09909"	"0.09171"	"0.08281"	"0.11132"	"0.82141"	"0.05272"	"49.76533"	"-3.66432"
"add"	"add"	"5"	"0.1"	"0.05"	"7"	"0.08966"	"0.11884"	"0.09824"	"0.10597"	"0.07762"	"0.86917"	"0.04039"	"58.29145"	"-7.38005"
"add"	"add"	"5"	"0.1"	"0.05"	"8"	"0.10408"	"0.10364"	"0.09909"	"0.07089"	"0.11602"	"0.89575"	"0.03523"	"62.66166"	"-6.88351"
"add"	"add"	"5"	"0.1"	"0.05"	"9"	"0.12447"	"0.09573"	"0.09048"	"0.08875"	"0.0999"	"0.74934"	"0.06008"	"45.58204"	"-19.8068"
"add"	"add"	"5"	"0.1"	"0.05"	"10"	"0.10386"	"0.04651"	"0.12869"	"0.08808"	"0.08639"	"0.65988"	"0.06059"	"45.31093"	"-12.31876"
"add"	"add"	"5"	"0.1"	"0.08"	"1"	"0.09514"	"0.07851"	"0.11065"	"0.14396"	"0.05001"	"0.55464"	"0.07775"	"37.32883"	"-18.17496"
"add"	"add"	"5"	"0.1"	"0.08"	"2"	"0.11644"	"0.06327"	"0.08328"	"0.09474"	"0.08115"	"0.56308"	"0.07554"	"38.25147"	"-19.43655"
"add"	"add"	"5"	"0.1"	"0.08"	"3"	"0.09578"	"0.07127"	"0.12067"	"0.03962"	"0.10698"	"0.435"	"0.08844"	"33.20738"	"-21.64441"
"add"	"add"	"5"	"0.1"	"0.08"	"4"	"0.09369"	"0.10556"	"0.10228"	"0.09175"	"0.07521"	"0.76891"	"0.05292"	"49.64204"	"-5.45717"
"add"	"add"	"5"	"0.1"	"0.08"	"5"	"0.06704"	"0.06368"	"0.11705"	"0.09566"	"0.073"	"0.39123"	"0.09639"	"30.4528"	"-30.45753"
"add"	"add"	"5"	"0.1"	"0.08"	"6"	"0.14538"	"0.10603"	"0.10297"	"0.05577"	"0.04246"	"0.68456"	"0.07029"	"40.55947"	"-17.78409"
