"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.mut.a"	"u.hats.mut.b"	"u.hats.mut.c"	"u.hats.mut.d"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.mut.a"	"s.hats.mut.b"	"s.hats.mut.c"	"s.hats.mut.d"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.mut.a"	"w.hats.mut.b"	"w.hats.mut.c"	"w.hats.mut.d"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	4	0.175132778764237	0.151141254638787	0.333176556907441	0.747699480183998	0.41081	0.26752	0.25507	0.39931	0.33662	0.12051	12.15375	-5.93667	0.12077853475315	0.17151	0.06115	0.09347	0.15699	-0.62667	0.1887	4.97828	-17.61797	0.14486857390529	0.20207	0.08057	0.1106	0.18623	-0.26289	0.16627	7.0033	-13.8659
"stick"	4	0.101037813466974	0.0307473872671835	0.238602281121212	0.48946558766826	0.24602	0.22179	0.27271	0.21388	0.83311	0.02675	36.23682	-0.82764	0.0729387068490842	0.0752	0.06653	0.08757	0.06245	0.32435	0.05382	25.0501	-10.51264	0.0813787028419337	0.08406	0.07437	0.09696	0.07012	0.51645	0.04553	27.72616	-7.59736
"stick"	4	0.196814682614058	0.102059425902553	0.060655404236749	2.90765281243174	0.06299	0.05494	0.08614	0.03855	0.74183	0.08326	18.06949	-3.10347	0.134527783545633	0.13586	0.12691	0.19798	0.07737	0.65436	0.09634	15.73526	-6.3898	0.16195488611068	0.16663	0.14874	0.2331	0.09934	0.73221	0.0848	17.77694	-3.90451
"stick"	4	0.0974021041882224	0.110806344251614	0.249978367930328	0.395382888427147	0.24004	0.25428	0.38669	0.1189	0.06114	0.09319	16.26608	-10.30403	0.0557318323978329	0.04579	0.03595	0.10535	0.03584	-0.26524	0.10819	13.87926	-12.98777	0.0612433944153402	0.05196	0.04339	0.11307	0.03655	-0.17714	0.10435	14.45666	-12.39238
"stick"	4	0.405447050696239	0.068625456886366	0.397231444784108	0.990998866448401	0.4591	0.30183	0.35895	0.46905	0.87219	0.06486	22.06589	-3.8965	0.174084302532247	0.19014	0.1531	0.15666	0.19643	-0.70536	0.23691	1.33799	-32.15763	0.224798632447013	0.2494	0.19155	0.20101	0.25724	0.04008	0.17775	5.93546	-20.99667
"stick"	4	0.295076728530694	0.121295874472708	0.256010165484689	1.01680716434497	0.11141	0.45088	0.40033	0.06142	0.75941	0.09671	15.67282	-3.81258	0.14797898218454	0.09066	0.26267	0.22497	0.01362	0.16709	0.17995	5.73829	-12.40109	0.180036047659509	0.10372	0.32215	0.27699	0.01729	0.46653	0.14401	9.3024	-8.20216
"stick"	4	0.32184439728735	0.244829102186486	0.235491527158184	1.10780982305806	0.0222	0.20302	0.27002	0.44673	0.65089	0.13759	10.03236	-6.4126	0.161705618608475	0.00386	0.16494	0.1677	0.31032	0.38562	0.18253	5.51058	-14.41878	0.193937596135906	0.0102	0.1878	0.20526	0.3725	0.53535	0.15874	7.74518	-10.87982
"stick"	4	0.172637153742835	0.180108631262556	0.315303382433993	0.738098088500617	0.10032	0.12471	0.49382	0.54237	0.31938	0.16401	7.2223	-4.40257	0.128880273447216	0.04249	0.08738	0.16247	0.22319	0.65999	0.11592	12.7745	-6.79548	0.151785135371318	0.04816	0.09705	0.20181	0.26012	0.66991	0.11422	13.01143	-5.95113
"stick"	4	0.283429559739307	0.147072213236243	0.227165826846035	1.27685225864321	0.29874	0.19908	0.26995	0.14089	0.57662	0.13763	10.02765	-5.88488	0.160531220173476	0.20359	0.11608	0.19235	0.1301	0.02758	0.20858	3.37557	-12.67058	0.203970408299751	0.26346	0.15625	0.24298	0.1532	0.3505	0.17047	6.60427	-9.32579
"stick"	4	0.178039911645465	0.0813320513698272	0.0982144473160032	1.85520240355822	0.1035	0.10327	0.10231	0.08378	0.85936	0.05183	25.65355	-2.66819	0.130751328956949	0.13953	0.14113	0.12923	0.11312	0.68023	0.07815	19.08234	-6.8606	0.158055058889645	0.16749	0.16823	0.16099	0.13552	0.82354	0.05806	23.8384	-4.4139
