"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.RDB"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"3"	"0.1"	"0.02"	"1"	"1"	"RDB"	"0.50188"	"0.2211"	"0.17906"	"0.30697"	"0.83909"	"0.03428"	"16.63444"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"2"	"MLE"	"0.83172"	"0.12941"	"0.12346"	"0.11695"	"0.97657"	"0.0095"	"26.90222"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"3"	"RDB"	"1.20447"	"0.07856"	"0.08275"	"0.0825"	"0.97725"	"0.01048"	"26.11214"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"4"	"MLE"	"0.42053"	"0.23402"	"0.28112"	"0.27634"	"0.92256"	"0.01796"	"21.80488"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"5"	"MLE"	"0.704"	"0.15184"	"0.12652"	"0.16658"	"0.98091"	"0.00906"	"27.27643"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"6"	"MLE"	"0.4788"	"0.24664"	"0.22574"	"0.23976"	"0.95975"	"0.01336"	"24.17056"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"7"	"MLE"	"0.42291"	"0.25277"	"0.23811"	"0.28871"	"0.95478"	"0.01286"	"24.47692"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"8"	"MLE"	"0.3797"	"0.34027"	"0.2828"	"0.25719"	"0.80644"	"0.02245"	"20.02198"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"9"	"MLE"	"0.5884"	"0.18528"	"0.18494"	"0.17666"	"0.98279"	"0.00843"	"27.85316"	NA
"stick"	"3"	"0.1"	"0.02"	"1"	"10"	"MLE"	"0.66474"	"0.18362"	"0.1477"	"0.18999"	"0.99546"	"0.0046"	"32.70132"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"1"	"MLE"	"9.7342"	"0.00974"	"0.00615"	"0.01214"	"0.67816"	"0.04266"	"14.88365"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"2"	"max"	"0.47231"	"0.3424"	"0.30026"	"0.26958"	"0.5532"	"0.0738"	"10.4999"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"3"	"MLE"	"0.26238"	"0.13988"	"0.46979"	"0.58002"	"0.7221"	"0.02863"	"18.07518"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"4"	"MLE"	"0.47316"	"0.19501"	"0.21171"	"0.16593"	"0.75203"	"0.02374"	"19.57314"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"5"	"max"	"0.43622"	"0.27311"	"0.2533"	"0.33723"	"0.58075"	"0.06112"	"12.00847"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"6"	"MLE"	"1.35807"	"0.09035"	"0.0351"	"0.10208"	"0.95939"	"0.01708"	"22.2081"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"7"	"MLE"	"0.45758"	"0.22035"	"0.19534"	"0.22539"	"0.98615"	"0.0067"	"29.69228"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"8"	"MLE"	"0.45617"	"0.31261"	"0.37824"	"0.11396"	"0.90781"	"0.02498"	"19.16753"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"9"	"RDB"	"0.87249"	"0.16712"	"0.11048"	"0.15518"	"0.83552"	"0.04166"	"15.07434"	NA
"stick"	"3"	"0.1"	"0.05"	"1"	"10"	"max"	"0.42393"	"0.25768"	"0.21073"	"0.31924"	"0.37156"	"0.06048"	"12.09238"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"1"	"MLE"	"0.99741"	"0.05211"	"0.11281"	"0.21285"	"0.83608"	"0.04503"	"14.45158"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"2"	"MLE"	"0.75393"	"-0.03282"	"0.13875"	"0.11221"	"-0.33647"	"0.07281"	"10.60746"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"3"	"MLE"	"0.47324"	"0.20696"	"0.39212"	"0.3187"	"0.59097"	"0.07001"	"10.92111"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"4"	"RDB"	"0.29647"	"0.44653"	"0.44239"	"0.41836"	"0.39149"	"0.07162"	"10.7392"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"5"	"MLE"	"0.63761"	"0.24006"	"0.06294"	"0.10634"	"0.38678"	"0.06711"	"11.26011"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"6"	"RDB"	"0.78097"	"0.10288"	"0.11913"	"0.16654"	"0.65437"	"0.06016"	"12.13504"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"7"	"MLE"	"0.35064"	"0.54813"	"0.55072"	"0.06829"	"0.95093"	"0.0219"	"20.21907"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"8"	"RDB"	"0.41185"	"0.13377"	"0.55013"	"0.29187"	"0.69799"	"0.07524"	"10.34513"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"9"	"RDB"	"0.67953"	"0.21087"	"0.14354"	"0.15203"	"0.65961"	"0.06141"	"11.96935"	NA
"stick"	"3"	"0.1"	"0.08"	"1"	"10"	"max"	"0.49893"	"0.36003"	"0.28132"	"0.2301"	"0.56979"	"0.0624"	"11.84261"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"1"	"MLE"	"0.83229"	"0.39939"	"0.34641"	"0.36899"	"0.99567"	"0.00873"	"27.57205"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"2"	"MLE"	"1.00178"	"0.30194"	"0.31824"	"0.27709"	"0.98708"	"0.01695"	"22.268"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"3"	"MLE"	"0.90098"	"0.33502"	"0.38405"	"0.30823"	"0.98657"	"0.0159"	"22.77849"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"4"	"MLE"	"0.96654"	"0.31956"	"0.3208"	"0.3199"	"0.99246"	"0.01241"	"24.76344"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"5"	"MLE"	"0.82299"	"0.38257"	"0.41262"	"0.36465"	"0.98705"	"0.01534"	"23.06728"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"6"	"MLE"	"1.1186"	"0.2749"	"0.26288"	"0.25413"	"0.98368"	"0.0187"	"21.48105"	NA
"stick"	"3"	"0.3"	"0.02"	"1"	"7"	"MLE"	"0.91126"	"0.33983"	"0.31147"	"0.32683"	"0.99252"	"0.0115"	"25.37454"	NA
