"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"w.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"4"	"0.1"	"0.02"	"1"	"0.09373"	"0.1116"	"0.10471"	"0.09673"	"0.96826"	"0.01716"	"43.33896"	"-2.80552"
"add"	"add"	"4"	"0.1"	"0.02"	"2"	"0.09436"	"0.09763"	"0.08715"	"0.09655"	"0.95549"	"0.01796"	"42.61015"	"-8.72685"
"add"	"add"	"4"	"0.1"	"0.02"	"3"	"0.09826"	"0.10281"	"0.12429"	"0.10434"	"0.92976"	"0.02804"	"35.48152"	"-0.55132"
"add"	"add"	"4"	"0.1"	"0.02"	"4"	"0.09332"	"0.11162"	"0.10893"	"0.08991"	"0.94393"	"0.02209"	"39.29683"	"-3.58853"
"add"	"add"	"4"	"0.1"	"0.02"	"5"	"0.0975"	"0.1036"	"0.09905"	"0.09343"	"0.95217"	"0.01899"	"41.71983"	"-1.62614"
"add"	"add"	"4"	"0.1"	"0.02"	"6"	"0.10081"	"0.11007"	"0.09866"	"0.10073"	"0.94782"	"0.02199"	"39.3702"	"-6.00922"
"add"	"add"	"4"	"0.1"	"0.02"	"7"	"0.10837"	"0.08783"	"0.09765"	"0.09865"	"0.9748"	"0.01442"	"46.12301"	"-3.04478"
"add"	"add"	"4"	"0.1"	"0.02"	"8"	"0.09145"	"0.10911"	"0.09444"	"0.08439"	"0.93509"	"0.02303"	"38.63239"	"-3.89689"
"add"	"add"	"4"	"0.1"	"0.02"	"9"	"0.10549"	"0.08203"	"0.11061"	"0.10782"	"0.96651"	"0.01734"	"43.17659"	"-1.31536"
"add"	"add"	"4"	"0.1"	"0.02"	"10"	"0.09831"	"0.06441"	"0.11261"	"0.1126"	"0.8576"	"0.0332"	"32.77879"	"-3.4134"
"add"	"add"	"4"	"0.1"	"0.05"	"1"	"0.08363"	"0.09936"	"0.10968"	"0.12441"	"0.88065"	"0.03572"	"31.61076"	"-3.6045"
"add"	"add"	"4"	"0.1"	"0.05"	"2"	"0.07631"	"0.14922"	"0.14299"	"0.08962"	"0.73077"	"0.06534"	"21.94743"	"-1.58427"
"add"	"add"	"4"	"0.1"	"0.05"	"3"	"0.12026"	"0.08607"	"0.09649"	"0.11445"	"0.76482"	"0.04668"	"27.32846"	"-0.45764"
"add"	"add"	"4"	"0.1"	"0.05"	"4"	"0.08668"	"0.09093"	"0.09598"	"0.12574"	"0.76178"	"0.04856"	"26.69718"	"-1.70744"
"add"	"add"	"4"	"0.1"	"0.05"	"5"	"0.13745"	"0.06506"	"0.08528"	"0.08369"	"0.80885"	"0.03742"	"30.86747"	"-11.35057"
"add"	"add"	"4"	"0.1"	"0.05"	"6"	"0.10788"	"0.11331"	"0.10276"	"0.05472"	"0.77564"	"0.04916"	"26.49841"	"-8.53269"
"add"	"add"	"4"	"0.1"	"0.05"	"7"	"0.09866"	"0.07692"	"0.0712"	"0.15263"	"0.66602"	"0.06991"	"20.86491"	"-7.0916"
"add"	"add"	"4"	"0.1"	"0.05"	"8"	"0.10417"	"0.09953"	"0.08629"	"0.08856"	"0.75512"	"0.04854"	"26.70355"	"-1.92409"
"add"	"add"	"4"	"0.1"	"0.05"	"9"	"0.08428"	"0.09175"	"0.11202"	"0.13856"	"0.80682"	"0.05331"	"25.20385"	"-5.09687"
"add"	"add"	"4"	"0.1"	"0.05"	"10"	"0.12148"	"0.07607"	"0.13646"	"0.15533"	"0.79407"	"0.06034"	"23.22203"	"-2.32837"
"add"	"add"	"4"	"0.1"	"0.08"	"1"	"0.07416"	"0.05239"	"0.07754"	"0.16166"	"0.18801"	"0.08706"	"17.3552"	"-17.41303"
"add"	"add"	"4"	"0.1"	"0.08"	"2"	"0.13303"	"0.13367"	"0.06083"	"0.0776"	"0.66058"	"0.07387"	"19.98462"	"-7.72066"
"add"	"add"	"4"	"0.1"	"0.08"	"3"	"0.10527"	"0.12655"	"0.03714"	"0.11411"	"0.6416"	"0.07426"	"19.90047"	"-4.77342"
"add"	"add"	"4"	"0.1"	"0.08"	"4"	"0.06185"	"0.09869"	"0.08515"	"0.07989"	"0.65184"	"0.04717"	"27.16122"	"-4.4434"
"add"	"add"	"4"	"0.1"	"0.08"	"5"	"0.11121"	"0.14912"	"0.05831"	"0.07766"	"0.59219"	"0.07122"	"20.56864"	"-6.54011"
"add"	"add"	"4"	"0.1"	"0.08"	"6"	"0.13164"	"0.0543"	"0.157"	"0.05852"	"0.76213"	"0.06017"	"23.26647"	"-3.50676"
"add"	"add"	"4"	"0.1"	"0.08"	"7"	"0.10033"	"0.17025"	"0.07972"	"0.11335"	"0.66364"	"0.08384"	"17.95819"	"-6.92227"
"add"	"add"	"4"	"0.1"	"0.08"	"8"	"0.04321"	"0.07762"	"0.18549"	"0.09375"	"0.72228"	"0.05849"	"23.719"	"-6.00403"
"add"	"add"	"4"	"0.1"	"0.08"	"9"	"0.11352"	"0.17174"	"0.16237"	"0.04051"	"0.64081"	"0.09437"	"16.06548"	"-2.19399"
"add"	"add"	"4"	"0.1"	"0.08"	"10"	"0.10784"	"0.10506"	"0.08055"	"0.07861"	"0.38007"	"0.10533"	"14.30814"	"-14.12891"
"add"	"add"	"4"	"0.3"	"0.02"	"1"	"0.29442"	"0.28473"	"0.29582"	"0.31347"	"0.99798"	"0.01229"	"48.6831"	"-2.80503"
"add"	"add"	"4"	"0.3"	"0.02"	"2"	"0.29886"	"0.30412"	"0.30687"	"0.31053"	"0.99517"	"0.01941"	"41.36757"	"-4.20932"
"add"	"add"	"4"	"0.3"	"0.02"	"3"	"0.31484"	"0.28926"	"0.28994"	"0.29023"	"0.9963"	"0.01642"	"44.04376"	"-6.18648"
"add"	"add"	"4"	"0.3"	"0.02"	"4"	"0.3084"	"0.32024"	"0.30541"	"0.29682"	"0.99674"	"0.01624"	"44.21928"	"-4.12787"
"add"	"add"	"4"	"0.3"	"0.02"	"5"	"0.29868"	"0.29941"	"0.30752"	"0.31197"	"0.99167"	"0.02587"	"36.77217"	"-2.10497"
"add"	"add"	"4"	"0.3"	"0.02"	"6"	"0.29992"	"0.30725"	"0.2908"	"0.29753"	"0.99601"	"0.0173"	"43.20858"	"-2.36931"
"add"	"add"	"4"	"0.3"	"0.02"	"7"	"0.29118"	"0.30672"	"0.29897"	"0.30728"	"0.99383"	"0.02177"	"39.53545"	"-3.29273"
"add"	"add"	"4"	"0.3"	"0.02"	"8"	"0.31054"	"0.29242"	"0.30665"	"0.29524"	"0.99248"	"0.02448"	"37.65231"	"-2.61106"
"add"	"add"	"4"	"0.3"	"0.02"	"9"	"0.30868"	"0.29729"	"0.30127"	"0.28176"	"0.99733"	"0.01395"	"46.65094"	"-8.17373"
"add"	"add"	"4"	"0.3"	"0.02"	"10"	"0.29939"	"0.31301"	"0.29956"	"0.30697"	"0.99521"	"0.01942"	"41.3601"	"-3.92646"
"add"	"add"	"4"	"0.3"	"0.05"	"1"	"0.28606"	"0.28427"	"0.33256"	"0.30636"	"0.97216"	"0.04652"	"27.38177"	"-2.01027"
"add"	"add"	"4"	"0.3"	"0.05"	"2"	"0.26841"	"0.29017"	"0.35065"	"0.27157"	"0.97986"	"0.03875"	"30.30654"	"-5.48727"
"add"	"add"	"4"	"0.3"	"0.05"	"3"	"0.25159"	"0.26387"	"0.32716"	"0.32652"	"0.98615"	"0.0323"	"33.22177"	"-5.78582"
"add"	"add"	"4"	"0.3"	"0.05"	"4"	"0.27378"	"0.33439"	"0.28862"	"0.25192"	"0.98407"	"0.03347"	"32.65271"	"-5.40389"
"add"	"add"	"4"	"0.3"	"0.05"	"5"	"0.35482"	"0.28764"	"0.33625"	"0.30025"	"0.98724"	"0.03394"	"32.42781"	"-6.91688"
"add"	"add"	"4"	"0.3"	"0.05"	"6"	"0.34508"	"0.25558"	"0.29613"	"0.3242"	"0.98596"	"0.03342"	"32.67657"	"-2.16394"
"add"	"add"	"4"	"0.3"	"0.05"	"7"	"0.3198"	"0.27759"	"0.27878"	"0.26336"	"0.97883"	"0.03684"	"31.11453"	"-8.71991"
"add"	"add"	"4"	"0.3"	"0.05"	"8"	"0.26326"	"0.33631"	"0.27488"	"0.30775"	"0.97662"	"0.04089"	"29.44673"	"-4.51626"
"add"	"add"	"4"	"0.3"	"0.05"	"9"	"0.31874"	"0.2904"	"0.2843"	"0.30785"	"0.97812"	"0.04047"	"29.6109"	"-9.23079"
"add"	"add"	"4"	"0.3"	"0.05"	"10"	"0.29189"	"0.30401"	"0.31308"	"0.27888"	"0.97315"	"0.04461"	"28.05445"	"-1.9081"
"add"	"add"	"4"	"0.3"	"0.08"	"1"	"0.32815"	"0.35651"	"0.28082"	"0.23994"	"0.89222"	"0.09217"	"16.4427"	"-6.95206"
"add"	"add"	"4"	"0.3"	"0.08"	"2"	"0.26264"	"0.3622"	"0.25723"	"0.33944"	"0.93892"	"0.07203"	"20.38715"	"-1.60587"
"add"	"add"	"4"	"0.3"	"0.08"	"3"	"0.27088"	"0.36607"	"0.28231"	"0.29728"	"0.93834"	"0.07261"	"20.26018"	"-3.33749"
"add"	"add"	"4"	"0.3"	"0.08"	"4"	"0.27957"	"0.3174"	"0.33683"	"0.26284"	"0.91909"	"0.0799"	"18.72935"	"-1.9783"
"add"	"add"	"4"	"0.3"	"0.08"	"5"	"0.34948"	"0.27023"	"0.37226"	"0.28636"	"0.93665"	"0.07707"	"19.30585"	"-2.78189"
