"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.MLE"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"u.hats.mut.4"	"u.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"5"	"0.1"	"0.02"	"1"	"1"	"MLE"	"1.29649"	"0.07388"	"0.08317"	"0.06332"	"0.07623"	"0.07482"	"0.94178"	"0.02163"	"78.27271"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"2"	"MLE"	"0.80555"	"0.14029"	"0.13718"	"0.13747"	"0.09748"	"0.13004"	"0.95253"	"0.0186"	"83.09895"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"3"	"MLE"	"0.8954"	"0.11378"	"0.11632"	"0.11104"	"0.10058"	"0.10653"	"0.94429"	"0.01994"	"80.88002"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"4"	"MLE"	"0.99788"	"0.09809"	"0.09853"	"0.0953"	"0.11339"	"0.10522"	"0.94525"	"0.0203"	"80.30611"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"5"	"MLE"	"0.88594"	"0.10829"	"0.11952"	"0.10585"	"0.12749"	"0.11261"	"0.95555"	"0.01823"	"83.74199"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"6"	"MLE"	"0.99657"	"0.08602"	"0.11078"	"0.10157"	"0.10662"	"0.1076"	"0.95591"	"0.0188"	"82.76405"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"7"	"MLE"	"1.24376"	"0.08742"	"0.0868"	"0.07098"	"0.08137"	"0.07394"	"0.94551"	"0.02108"	"79.10023"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"8"	"MLE"	"0.85471"	"0.12319"	"0.12018"	"0.12181"	"0.11611"	"0.10026"	"0.93975"	"0.02048"	"80.01655"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"9"	"MLE"	"0.86053"	"0.1371"	"0.11131"	"0.11984"	"0.11534"	"0.11878"	"0.97235"	"0.01397"	"92.26229"	NA
"stick"	"5"	"0.1"	"0.02"	"1"	"10"	"MLE"	"1.13425"	"0.09247"	"0.08333"	"0.09092"	"0.08987"	"0.08267"	"0.97418"	"0.01393"	"92.34896"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"1"	"MLE"	"0.52457"	"0.21258"	"0.22577"	"0.2466"	"0.12806"	"0.22728"	"0.72244"	"0.0456"	"54.4045"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"2"	"MLE"	"0.61139"	"0.17138"	"0.21772"	"0.08472"	"0.22523"	"0.17292"	"0.73289"	"0.05028"	"51.27872"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"3"	"MLE"	"3.04008"	"0.02993"	"0.02968"	"0.02321"	"0.03182"	"0.04414"	"0.86898"	"0.03943"	"59.0578"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"4"	"MLE"	"1.58262"	"0.06307"	"0.03873"	"0.0747"	"0.05514"	"0.06131"	"0.84854"	"0.03809"	"60.16148"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"5"	"MLE"	"1.67745"	"0.06395"	"0.06213"	"0.03986"	"0.07036"	"0.03759"	"0.78908"	"0.04502"	"54.81615"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"6"	"MLE"	"0.80097"	"0.17644"	"0.13757"	"0.10556"	"0.11543"	"0.12436"	"0.7334"	"0.04873"	"52.28348"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"7"	"MLE"	"4.95366"	"0.01288"	"0.0203"	"0.01814"	"0.01915"	"0.0189"	"0.81412"	"0.04481"	"54.96601"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"8"	"MLE"	"0.94561"	"0.14159"	"0.07758"	"0.09893"	"0.09285"	"0.1259"	"0.81673"	"0.04182"	"57.17649"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"9"	"MLE"	"0.74667"	"0.15867"	"0.15602"	"0.14647"	"0.10012"	"0.13375"	"0.89745"	"0.02703"	"71.13665"	NA
"stick"	"5"	"0.1"	"0.05"	"1"	"10"	"RDB"	"1.27791"	"0.08855"	"0.05993"	"0.08848"	"0.08329"	"0.08457"	"0.81005"	"0.04641"	"53.8435"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"1"	"MLE"	"0.73751"	"0.15542"	"0.13035"	"0.13962"	"0.1717"	"0.1814"	"0.53463"	"0.08112"	"35.9706"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"2"	"RDB"	"0.99874"	"0.1521"	"0.05532"	"0.09675"	"0.13862"	"0.1067"	"0.57751"	"0.08494"	"34.49968"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"3"	"MLE"	"0.65897"	"0.17745"	"0.0331"	"0.22361"	"0.27109"	"0.15139"	"0.54962"	"0.08429"	"34.74498"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"4"	"MLE"	"1.16903"	"0.07487"	"0.10005"	"0.07428"	"0.05723"	"0.08872"	"0.6013"	"0.06719"	"42.00338"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"5"	"MLE"	"4.55838"	"0.00567"	"0.02325"	"0.02877"	"0.01798"	"0.02397"	"0.69458"	"0.06715"	"42.02153"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"6"	"MLE"	"6.46975"	"0.02161"	"0.01031"	"0.01137"	"0.01176"	"0.0149"	"0.64747"	"0.07036"	"40.52694"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"7"	"MLE"	"1.07961"	"0.08756"	"0.05337"	"0.15475"	"0.08268"	"0.08738"	"0.76468"	"0.05159"	"50.4549"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"8"	"MLE"	"0.73489"	"0.15496"	"0.14538"	"0.15027"	"0.16231"	"0.12909"	"0.57083"	"0.06907"	"41.11818"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"9"	"MLE"	"0.83735"	"0.17864"	"0.0765"	"0.13007"	"0.05754"	"0.14559"	"0.5894"	"0.07823"	"37.13203"	NA
"stick"	"5"	"0.1"	"0.08"	"1"	"10"	"MLE"	"2.05345"	"0.05445"	"0.04513"	"0.03967"	"0.06022"	"0.02123"	"0.5916"	"0.07248"	"39.57618"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"1"	"MLE"	"1.00404"	"0.31375"	"0.30891"	"0.30101"	"0.27998"	"0.2832"	"0.99134"	"0.01471"	"90.61226"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"2"	"MLE"	"0.96202"	"0.31752"	"0.3379"	"0.32029"	"0.29772"	"0.31547"	"0.98646"	"0.01751"	"85.04055"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"3"	"MLE"	"1.01708"	"0.2893"	"0.2785"	"0.31808"	"0.2934"	"0.29563"	"0.98591"	"0.01919"	"82.09833"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"4"	"MLE"	"1.04275"	"0.27005"	"0.30708"	"0.25843"	"0.27989"	"0.30138"	"0.98099"	"0.02184"	"77.95628"	NA
"stick"	"5"	"0.3"	"0.02"	"1"	"5"	"MLE"	"0.98998"	"0.33533"	"0.31625"	"0.28375"	"0.31354"	"0.28754"	"0.99091"	"0.01506"	"89.86081"	NA
