"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"w.hats.mut.1"	"w.hats.mut.2"	"w.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"add"	"add"	"3"	"0.1"	"0.02"	"1"	"0.08035"	"0.11603"	"0.09678"	"0.9431"	"0.0187"	"21.48127"	"-3.03813"
"add"	"add"	"3"	"0.1"	"0.02"	"2"	"0.07815"	"0.09932"	"0.11026"	"0.99103"	"0.00735"	"28.95303"	"-2.29809"
"add"	"add"	"3"	"0.1"	"0.02"	"3"	"0.13088"	"0.08934"	"0.09025"	"0.99544"	"0.00562"	"31.09363"	"-7.72975"
"add"	"add"	"3"	"0.1"	"0.02"	"4"	"0.11807"	"0.09413"	"0.09451"	"0.9571"	"0.01866"	"21.50104"	"-0.21135"
"add"	"add"	"3"	"0.1"	"0.02"	"5"	"0.08963"	"0.07393"	"0.11453"	"0.93605"	"0.01595"	"22.7564"	"-1.79882"
"add"	"add"	"3"	"0.1"	"0.02"	"6"	"0.09314"	"0.09423"	"0.1047"	"0.96936"	"0.01189"	"25.10568"	"-8.73914"
"add"	"add"	"3"	"0.1"	"0.02"	"7"	"0.12618"	"0.08836"	"0.09574"	"0.89167"	"0.03088"	"17.47025"	"-2.3319"
"add"	"add"	"3"	"0.1"	"0.02"	"8"	"0.1001"	"0.0893"	"0.11085"	"0.96065"	"0.01511"	"23.18871"	"-2.96889"
"add"	"add"	"3"	"0.1"	"0.02"	"9"	"0.09313"	"0.08007"	"0.10144"	"0.96242"	"0.0148"	"23.35343"	"-4.26096"
"add"	"add"	"3"	"0.1"	"0.02"	"10"	"0.10374"	"0.11573"	"0.09314"	"0.97772"	"0.01253"	"24.68662"	"-1.44945"
"add"	"add"	"3"	"0.1"	"0.05"	"1"	"0.10429"	"0.09719"	"0.12654"	"0.87566"	"0.03344"	"16.83329"	"-2.32976"
"add"	"add"	"3"	"0.1"	"0.05"	"2"	"0.11918"	"0.12393"	"0.06975"	"0.80588"	"0.04263"	"14.89057"	"-6.1779"
"add"	"add"	"3"	"0.1"	"0.05"	"3"	"0.05613"	"0.09439"	"0.1398"	"0.85848"	"0.03003"	"17.69218"	"-0.2997"
"add"	"add"	"3"	"0.1"	"0.05"	"4"	"0.11052"	"0.08883"	"0.11351"	"0.72438"	"0.0433"	"14.76566"	"-4.50219"
"add"	"add"	"3"	"0.1"	"0.05"	"5"	"0.09787"	"0.12922"	"0.07985"	"0.81678"	"0.02848"	"18.11728"	"-3.70353"
"add"	"add"	"3"	"0.1"	"0.05"	"6"	"0.06139"	"0.1231"	"0.13401"	"0.76702"	"0.04263"	"14.89096"	"-0.75665"
"add"	"add"	"3"	"0.1"	"0.05"	"7"	"0.09901"	"0.05994"	"0.09978"	"0.36494"	"0.05509"	"12.83932"	"-6.58242"
"add"	"add"	"3"	"0.1"	"0.05"	"8"	"0.12805"	"0.11575"	"0.08596"	"0.7886"	"0.0509"	"13.47172"	"-1.24459"
"add"	"add"	"3"	"0.1"	"0.05"	"9"	"0.15568"	"0.09221"	"0.08743"	"0.79845"	"0.04655"	"14.18579"	"-0.61633"
"add"	"add"	"3"	"0.1"	"0.05"	"10"	"0.12969"	"0.123"	"0.12951"	"0.85792"	"0.04477"	"14.49865"	"-6.48209"
"add"	"add"	"3"	"0.1"	"0.08"	"1"	"0.10428"	"0.16219"	"0.0526"	"0.42142"	"0.07244"	"10.64835"	"-6.37328"
"add"	"add"	"3"	"0.1"	"0.08"	"2"	"0.01826"	"0.14829"	"0.10443"	"0.74783"	"0.04179"	"15.04842"	"-1.21352"
"add"	"add"	"3"	"0.1"	"0.08"	"3"	"0.14067"	"0.05123"	"0.05098"	"0.82513"	"0.03911"	"15.57905"	"-5.28414"
"add"	"add"	"3"	"0.1"	"0.08"	"4"	"0.18765"	"0.02257"	"0.10357"	"0.59965"	"0.09092"	"8.8309"	"-1.70788"
"add"	"add"	"3"	"0.1"	"0.08"	"5"	"0.12121"	"0.11702"	"0.11014"	"0.61021"	"0.08736"	"9.15047"	"-3.29936"
"add"	"add"	"3"	"0.1"	"0.08"	"6"	"0.09994"	"0.08807"	"0.06852"	"0.2485"	"0.05743"	"12.50669"	"-4.17131"
"add"	"add"	"3"	"0.1"	"0.08"	"7"	"0.03498"	"0.14902"	"0.13941"	"0.7455"	"0.06616"	"11.37384"	"-3.32284"
"add"	"add"	"3"	"0.1"	"0.08"	"8"	"0.10889"	"0.17602"	"0.13136"	"0.85048"	"0.05116"	"13.43123"	"-4.46109"
"add"	"add"	"3"	"0.1"	"0.08"	"9"	"0.10101"	"0.12692"	"0.05778"	"-1.67793"	"0.10277"	"7.85093"	"-7.25588"
"add"	"add"	"3"	"0.1"	"0.08"	"10"	"0.13572"	"0.12041"	"0.08746"	"0.64758"	"0.0641"	"11.62717"	"-1.24448"
"add"	"add"	"3"	"0.3"	"0.02"	"1"	"0.29048"	"0.30462"	"0.31857"	"0.9966"	"0.01351"	"24.0841"	"-2.46342"
"add"	"add"	"3"	"0.3"	"0.02"	"2"	"0.30035"	"0.29139"	"0.33339"	"0.99348"	"0.01975"	"21.04614"	"-2.30634"
"add"	"add"	"3"	"0.3"	"0.02"	"3"	"0.30116"	"0.30878"	"0.28959"	"0.99156"	"0.02044"	"20.76953"	"-2.47903"
