"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"s.hats.mut.4"	"s.hats.mut.5"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"5"	"0.1"	"0.02"	"1"	"0.10567"	"0.10676"	"0.09754"	"0.10411"	"0.10445"	"0.96979"	"0.02427"	"74.58048"	"-3.99502"
"mult"	"mult"	"5"	"0.1"	"0.02"	"2"	"0.09081"	"0.09723"	"0.10274"	"0.11016"	"0.10637"	"0.9781"	"0.01993"	"80.8927"	"-8.77172"
"mult"	"mult"	"5"	"0.1"	"0.02"	"3"	"0.10263"	"0.09708"	"0.10643"	"0.10237"	"0.09466"	"0.97636"	"0.02055"	"79.91615"	"-2.5853"
"mult"	"mult"	"5"	"0.1"	"0.02"	"4"	"0.10016"	"0.09658"	"0.09934"	"0.10026"	"0.11582"	"0.9772"	"0.02051"	"79.96999"	"-9.52084"
"mult"	"mult"	"5"	"0.1"	"0.02"	"5"	"0.09685"	"0.08991"	"0.10544"	"0.10432"	"0.09631"	"0.97635"	"0.02013"	"80.57932"	"-2.94927"
"mult"	"mult"	"5"	"0.1"	"0.02"	"6"	"0.10196"	"0.09395"	"0.09358"	"0.09699"	"0.10483"	"0.97987"	"0.0183"	"83.6141"	"-5.11259"
"mult"	"mult"	"5"	"0.1"	"0.02"	"7"	"0.10768"	"0.09132"	"0.09111"	"0.09778"	"0.10014"	"0.96834"	"0.02284"	"76.52432"	"-2.24878"
"mult"	"mult"	"5"	"0.1"	"0.02"	"8"	"0.0873"	"0.10576"	"0.10346"	"0.09225"	"0.09623"	"0.97063"	"0.02184"	"77.96179"	"-9.929"
"mult"	"mult"	"5"	"0.1"	"0.02"	"9"	"0.10984"	"0.10292"	"0.10036"	"0.09904"	"0.09165"	"0.98231"	"0.01769"	"84.70433"	"-8.91491"
"mult"	"mult"	"5"	"0.1"	"0.02"	"10"	"0.10513"	"0.09297"	"0.10321"	"0.10775"	"0.09875"	"0.97494"	"0.02135"	"78.69578"	"-4.874"
"mult"	"mult"	"5"	"0.1"	"0.05"	"1"	"0.09785"	"0.10335"	"0.11218"	"0.0911"	"0.0938"	"0.86496"	"0.05138"	"50.58756"	"-15.04707"
"mult"	"mult"	"5"	"0.1"	"0.05"	"2"	"0.12776"	"0.08199"	"0.08962"	"0.10582"	"0.08829"	"0.86905"	"0.05119"	"50.70539"	"-4.1199"
"mult"	"mult"	"5"	"0.1"	"0.05"	"3"	"0.09133"	"0.10448"	"0.07927"	"0.11804"	"0.10009"	"0.89"	"0.04555"	"54.44274"	"-4.65932"
"mult"	"mult"	"5"	"0.1"	"0.05"	"4"	"0.07417"	"0.09595"	"0.10497"	"0.11623"	"0.07502"	"0.84813"	"0.05094"	"50.86388"	"-8.16699"
"mult"	"mult"	"5"	"0.1"	"0.05"	"5"	"0.09561"	"0.10976"	"0.0874"	"0.11313"	"0.10224"	"0.92259"	"0.03892"	"59.47693"	"-8.46696"
"mult"	"mult"	"5"	"0.1"	"0.05"	"6"	"0.10548"	"0.08156"	"0.10695"	"0.09188"	"0.09518"	"0.84922"	"0.05275"	"49.74691"	"-7.00173"
"mult"	"mult"	"5"	"0.1"	"0.05"	"7"	"0.11682"	"0.11799"	"0.11169"	"0.10277"	"0.07726"	"0.93183"	"0.03847"	"59.84237"	"-6.06295"
"mult"	"mult"	"5"	"0.1"	"0.05"	"8"	"0.11176"	"0.08743"	"0.10677"	"0.08647"	"0.09348"	"0.85821"	"0.05183"	"50.3055"	"-10.40954"
"mult"	"mult"	"5"	"0.1"	"0.05"	"9"	"0.08421"	"0.11526"	"0.10668"	"0.12013"	"0.10441"	"0.87981"	"0.05311"	"49.52703"	"-5.04457"
"mult"	"mult"	"5"	"0.1"	"0.05"	"10"	"0.09192"	"0.08464"	"0.09766"	"0.10846"	"0.09413"	"0.86816"	"0.04782"	"52.88118"	"-5.82115"
"mult"	"mult"	"5"	"0.1"	"0.08"	"1"	"0.10503"	"0.13771"	"0.08219"	"0.0538"	"0.13329"	"0.85998"	"0.05555"	"48.08914"	"-11.18665"
