"model"	"n.muts"	"coes"	"sigma"	"d.true"	"rep"	"method"	"d.hat.MLE"	"u.hats.mut.1"	"u.hats.mut.2"	"u.hats.mut.3"	"u.hats.mut.4"	"R2"	"sig.hat"	"logLike"	"P"
"stick"	"4"	"0.1"	"0.02"	"1"	"1"	"MLE"	"0.62179"	"0.14295"	"0.19196"	"0.17691"	"0.18083"	"0.96508"	"0.01392"	"46.68786"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"2"	"MLE"	"0.50333"	"0.19084"	"0.23215"	"0.19993"	"0.2168"	"0.94267"	"0.01657"	"43.89942"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"3"	"MLE"	"3.16021"	"0.02555"	"0.0302"	"0.02836"	"0.02818"	"0.98312"	"0.01023"	"51.62218"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"4"	"MLE"	"2.11914"	"0.05002"	"0.03926"	"0.04831"	"0.04548"	"0.95551"	"0.01815"	"42.44601"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"5"	"MLE"	"0.98693"	"0.10401"	"0.10056"	"0.12058"	"0.11057"	"0.96559"	"0.01587"	"44.59066"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"6"	"MLE"	"2.78179"	"0.02849"	"0.03303"	"0.03838"	"0.035"	"0.98063"	"0.01169"	"49.48462"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"7"	"MLE"	"0.49594"	"0.23153"	"0.23684"	"0.20108"	"0.20106"	"0.91546"	"0.02096"	"40.1368"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"8"	"MLE"	"1.58486"	"0.05921"	"0.06728"	"0.06015"	"0.05308"	"0.95934"	"0.01638"	"44.08178"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"9"	"MLE"	"1.11836"	"0.10378"	"0.08878"	"0.09813"	"0.07139"	"0.97218"	"0.01349"	"47.19364"	NA
"stick"	"4"	"0.1"	"0.02"	"1"	"10"	"MLE"	"1.41348"	"0.05312"	"0.07178"	"0.07974"	"0.07479"	"0.98705"	"0.00909"	"53.51201"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"1"	"max"	"0.53722"	"0.24274"	"0.36107"	"0.23426"	"0.19004"	"0.70063"	"0.05838"	"23.74983"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"2"	"MLE"	"0.702"	"0.18142"	"0.15648"	"0.1923"	"0.04767"	"0.80136"	"0.03986"	"29.85364"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"3"	"MLE"	"0.78082"	"0.13608"	"0.08987"	"0.11853"	"0.12146"	"0.75565"	"0.04147"	"29.22281"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"4"	"MLE"	"0.51095"	"0.37914"	"0.07744"	"0.23527"	"0.19"	"0.69534"	"0.04621"	"27.48834"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"5"	"MLE"	"2.8565"	"0.02132"	"0.03961"	"0.0461"	"0.02458"	"0.89149"	"0.03051"	"34.13413"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"6"	"RDB"	"1.02929"	"0.12154"	"0.09173"	"0.14839"	"0.12284"	"0.66831"	"0.07344"	"20.07857"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"7"	"RDB"	"1.13429"	"0.09572"	"0.09429"	"0.07859"	"0.12491"	"0.8126"	"0.04463"	"28.04694"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"8"	"MLE"	"0.3074"	"0.54469"	"0.43743"	"0.28588"	"0.35686"	"0.66831"	"0.03234"	"33.1986"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"9"	"MLE"	"0.52415"	"0.17818"	"0.12167"	"0.18947"	"0.28276"	"0.78828"	"0.03198"	"33.38007"	NA
"stick"	"4"	"0.1"	"0.05"	"1"	"10"	"MLE"	"8.66123"	"0.01221"	"0.00667"	"0.00853"	"0.01001"	"0.86293"	"0.03095"	"33.90426"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"1"	"MLE"	"0.87809"	"-0.00132"	"0.1482"	"0.17403"	"0.17038"	"0.75403"	"0.05587"	"24.45316"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"2"	"RDB"	"0.33845"	"0.27449"	"0.22268"	"0.36666"	"0.35663"	"0.63415"	"0.03644"	"31.29237"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"3"	"MLE"	"1.31126"	"0.06121"	"0.11676"	"0.06333"	"0.11696"	"0.53721"	"0.0803"	"18.64923"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"4"	"RDB"	"0.6561"	"0.14007"	"0.30027"	"0.22635"	"0.24943"	"0.46705"	"0.09385"	"16.15421"	NA
"stick"	"4"	"0.1"	"0.08"	"1"	"5"	"RDB"	"1.1031"	"0.0706"	"0.14931"	"0.10208"	"0.09417"	"0.55256"	"0.08686"	"17.39239"	NA
