"sim.model"	"fit.model"	"n.muts"	"coes"	"sigma"	"rep"	"s.hats.mut.1"	"s.hats.mut.2"	"s.hats.mut.3"	"R2"	"sig.hat"	"logLike"	"P"
"mult"	"mult"	"3"	"0.1"	"0.02"	"1"	"0.08988"	"0.1039"	"0.10643"	"0.95701"	"0.01821"	"21.69522"	"-2.74519"
"mult"	"mult"	"3"	"0.1"	"0.02"	"2"	"0.09455"	"0.10952"	"0.10597"	"0.98451"	"0.011"	"25.72967"	"-3.07555"
"mult"	"mult"	"3"	"0.1"	"0.02"	"3"	"0.0827"	"0.10922"	"0.09409"	"0.91144"	"0.02222"	"20.10399"	"-6.90854"
"mult"	"mult"	"3"	"0.1"	"0.02"	"4"	"0.09611"	"0.11042"	"0.08666"	"0.96196"	"0.016"	"22.7289"	"-0.5019"
"mult"	"mult"	"3"	"0.1"	"0.02"	"5"	"0.08111"	"0.1012"	"0.10275"	"0.98974"	"0.00835"	"27.9365"	"-4.55432"
"mult"	"mult"	"3"	"0.1"	"0.02"	"6"	"0.1031"	"0.09509"	"0.10845"	"0.97511"	"0.01556"	"22.95265"	"-0.61886"
"mult"	"mult"	"3"	"0.1"	"0.02"	"7"	"0.14465"	"0.08905"	"0.08905"	"0.94383"	"0.02229"	"20.07834"	"-9.07157"
"mult"	"mult"	"3"	"0.1"	"0.02"	"8"	"0.10304"	"0.12404"	"0.07729"	"0.99497"	"0.00634"	"30.13788"	"-3.55638"
"mult"	"mult"	"3"	"0.1"	"0.02"	"9"	"0.11785"	"0.09487"	"0.08826"	"0.98969"	"0.00898"	"27.35313"	"-1.8593"
"mult"	"mult"	"3"	"0.1"	"0.02"	"10"	"0.09388"	"0.10375"	"0.11195"	"0.95005"	"0.02259"	"19.969"	"-1.73247"
"mult"	"mult"	"3"	"0.1"	"0.05"	"1"	"0.1118"	"0.08837"	"0.1505"	"0.76721"	"0.06107"	"12.01457"	"-2.08279"
"mult"	"mult"	"3"	"0.1"	"0.05"	"2"	"0.10047"	"0.12666"	"0.13362"	"0.89367"	"0.03769"	"15.87521"	"-2.54388"
"mult"	"mult"	"3"	"0.1"	"0.05"	"3"	"0.12048"	"0.10435"	"0.0675"	"0.98926"	"0.00941"	"26.97998"	"-2.71515"
"mult"	"mult"	"3"	"0.1"	"0.05"	"4"	"0.10955"	"0.08435"	"0.14353"	"0.86785"	"0.04274"	"14.8698"	"-1.55342"
"mult"	"mult"	"3"	"0.1"	"0.05"	"5"	"0.07218"	"0.11182"	"0.09935"	"0.85588"	"0.03532"	"16.39391"	"-3.47453"
"mult"	"mult"	"3"	"0.1"	"0.05"	"6"	"0.09593"	"0.11088"	"0.1045"	"0.89524"	"0.03034"	"17.61116"	"-2.66616"
"mult"	"mult"	"3"	"0.1"	"0.05"	"7"	"0.10362"	"0.07176"	"0.12945"	"0.93061"	"0.02601"	"18.84123"	"-1.69522"
"mult"	"mult"	"3"	"0.1"	"0.05"	"8"	"0.11109"	"0.09478"	"0.06911"	"0.85199"	"0.03585"	"16.27502"	"-2.30034"
"mult"	"mult"	"3"	"0.1"	"0.05"	"9"	"0.06104"	"0.11536"	"0.11277"	"0.76405"	"0.05842"	"12.36921"	"-1.70412"
"mult"	"mult"	"3"	"0.1"	"0.05"	"10"	"0.12172"	"0.08749"	"0.07218"	"0.75145"	"0.04757"	"14.01226"	"-1.77053"
"mult"	"mult"	"3"	"0.1"	"0.08"	"1"	"-0.0193"	"0.09744"	"0.1685"	"0.78945"	"0.04875"	"13.81747"	"-2.88677"
"mult"	"mult"	"3"	"0.1"	"0.08"	"2"	"0.12399"	"0.06478"	"0.06663"	"0.62618"	"0.06439"	"11.59087"	"-3.47061"
"mult"	"mult"	"3"	"0.1"	"0.08"	"3"	"0.2255"	"0.05677"	"0.08445"	"0.78135"	"0.06968"	"10.95973"	"-2.651"
"mult"	"mult"	"3"	"0.1"	"0.08"	"4"	"0.11295"	"0.05356"	"0.10012"	"0.95579"	"0.01524"	"23.11653"	"-10.78497"
"mult"	"mult"	"3"	"0.1"	"0.08"	"5"	"0.09345"	"0.10474"	"0.13835"	"0.78659"	"0.06002"	"12.15333"	"-0.98704"
"mult"	"mult"	"3"	"0.1"	"0.08"	"6"	"0.0339"	"0.1095"	"0.11095"	"0.46417"	"0.0433"	"14.76486"	"-6.46064"
"mult"	"mult"	"3"	"0.1"	"0.08"	"7"	"0.16818"	"0.06599"	"0.03928"	"0.73212"	"0.05356"	"13.06359"	"-1.70165"
"mult"	"mult"	"3"	"0.1"	"0.08"	"8"	"0.08532"	"0.11766"	"0.07025"	"0.37591"	"0.13702"	"5.54979"	"-3.30237"
"mult"	"mult"	"3"	"0.1"	"0.08"	"9"	"0.06962"	"0.17144"	"0.07443"	"0.18991"	"0.09696"	"8.31641"	"-4.03937"
"mult"	"mult"	"3"	"0.1"	"0.08"	"10"	"0.06673"	"0.09523"	"0.13929"	"0.87807"	"0.0394"	"15.51985"	"-1.28142"
"mult"	"mult"	"3"	"0.3"	"0.02"	"1"	"0.28171"	"0.3093"	"0.30893"	"0.99837"	"0.01323"	"24.25077"	"-1.39999"
"mult"	"mult"	"3"	"0.3"	"0.02"	"2"	"0.28532"	"0.3051"	"0.30468"	"0.99611"	"0.02058"	"20.7153"	"-2.28094"
"mult"	"mult"	"3"	"0.3"	"0.02"	"3"	"0.30904"	"0.30011"	"0.30375"	"0.99632"	"0.01986"	"21.00013"	"-1.41887"
"mult"	"mult"	"3"	"0.3"	"0.02"	"4"	"0.31684"	"0.31484"	"0.2702"	"0.99379"	"0.02683"	"18.59501"	"-1.94255"
"mult"	"mult"	"3"	"0.3"	"0.02"	"5"	"0.30176"	"0.30019"	"0.29628"	"0.99873"	"0.01147"	"25.393"	"-11.61679"
"mult"	"mult"	"3"	"0.3"	"0.02"	"6"	"0.28862"	"0.29443"	"0.31124"	"0.9923"	"0.02916"	"17.92951"	"-3.21303"
"mult"	"mult"	"3"	"0.3"	"0.02"	"7"	"0.28721"	"0.29507"	"0.32015"	"0.99338"	"0.02755"	"18.38221"	"-2.81315"
"mult"	"mult"	"3"	"0.3"	"0.02"	"8"	"0.31794"	"0.30185"	"0.29727"	"0.99354"	"0.02786"	"18.2933"	"-1.1496"
"mult"	"mult"	"3"	"0.3"	"0.02"	"9"	"0.29219"	"0.32344"	"0.302"	"0.99715"	"0.01839"	"21.61598"	"-2.49661"
"mult"	"mult"	"3"	"0.3"	"0.02"	"10"	"0.28615"	"0.27867"	"0.33005"	"0.99894"	"0.0107"	"25.94551"	"-3.45109"
"mult"	"mult"	"3"	"0.3"	"0.05"	"1"	"0.2977"	"0.28952"	"0.34568"	"0.97929"	"0.05185"	"13.32298"	"-1.9521"
"mult"	"mult"	"3"	"0.3"	"0.05"	"2"	"0.3005"	"0.29916"	"0.33195"	"0.99502"	"0.02497"	"19.16849"	"-2.11588"
"mult"	"mult"	"3"	"0.3"	"0.05"	"3"	"0.27919"	"0.27824"	"0.31727"	"0.99653"	"0.01843"	"21.59696"	"-0.55862"
"mult"	"mult"	"3"	"0.3"	"0.05"	"4"	"0.29852"	"0.31538"	"0.31141"	"0.97537"	"0.05329"	"13.10422"	"-3.32359"
"mult"	"mult"	"3"	"0.3"	"0.05"	"5"	"0.27428"	"0.30523"	"0.31576"	"0.98779"	"0.03631"	"16.17291"	"-1.74461"
"mult"	"mult"	"3"	"0.3"	"0.05"	"6"	"0.32611"	"0.28998"	"0.28426"	"0.99446"	"0.02462"	"19.28062"	"-1.99374"
"mult"	"mult"	"3"	"0.3"	"0.05"	"7"	"0.2636"	"0.30712"	"0.29375"	"0.96881"	"0.05426"	"12.9595"	"-3.52992"
"mult"	"mult"	"3"	"0.3"	"0.05"	"8"	"0.29961"	"0.3086"	"0.2937"	"0.99052"	"0.03404"	"16.68946"	"-0.79734"
"mult"	"mult"	"3"	"0.3"	"0.05"	"9"	"0.31683"	"0.33553"	"0.25455"	"0.98632"	"0.04136"	"15.13173"	"-0.67776"
"mult"	"mult"	"3"	"0.3"	"0.05"	"10"	"0.29967"	"0.25435"	"0.32966"	"0.97219"	"0.05608"	"12.69667"	"-1.91329"
"mult"	"mult"	"3"	"0.3"	"0.08"	"1"	"0.27503"	"0.27372"	"0.37456"	"0.97902"	"0.05373"	"13.03941"	"-2.62032"
"mult"	"mult"	"3"	"0.3"	"0.08"	"2"	"0.2383"	"0.28011"	"0.33137"	"0.93723"	"0.06638"	"11.34745"	"-9.33314"
"mult"	"mult"	"3"	"0.3"	"0.08"	"3"	"0.27175"	"0.30504"	"0.29434"	"0.93852"	"0.07328"	"10.55593"	"-1.22518"
"mult"	"mult"	"3"	"0.3"	"0.08"	"4"	"0.24802"	"0.34655"	"0.29781"	"0.95759"	"0.07615"	"10.24868"	"-3.40123"
"mult"	"mult"	"3"	"0.3"	"0.08"	"5"	"0.23618"	"0.36436"	"0.34694"	"0.96382"	"0.07195"	"10.70296"	"-3.18177"
