"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",4,0.1,0.03,0.0690255656921707,1.39277784903357,0.06083,0.08286,0.06095,0.07146,0.92454,0.02248,39.02015,-3.58864,0.0788656746554544,0.06695,0.09638,0.07,0.08213,0.87225,0.02925,34.80887,-7.20722,0.0876485774699212,0.07587,0.10617,0.07759,0.09097,0.9126,0.02419,37.84498,-5.12896,0.307515317728769,0.314568009658973,0.377916672612258
"stick",4,0.1,0.03,0.103768235720778,0.914799341144798,0.11064,0.12664,0.10558,0.07222,0.81016,0.03626,31.36752,-6.40671,0.0747700942331094,0.08365,0.09274,0.07862,0.04407,0.73356,0.04296,28.65576,-10.84751,0.0825162101941515,0.09053,0.10169,0.08569,0.05216,0.7824,0.03883,30.2755,-9.0425,0.233462735427603,0.250150638679632,0.516386625892766
"stick",4,0.1,0.03,0.0193990193948566,4.50343017642281,0.01878,0.01836,0.01567,0.02479,0.94426,0.01923,41.51361,-4.58936,0.076949470348207,0.07417,0.07402,0.06084,0.09877,0.92411,0.02244,39.04403,-6.36647,0.0851589084269303,0.08237,0.08089,0.06845,0.10893,0.94341,0.01938,41.39186,-4.85487,0.261226801726037,0.425917587594953,0.31285561067901
"stick",4,0.1,0.03,0.167090021277655,0.695561689199782,0.18847,0.10065,0.18669,0.19255,0.81524,0.04081,29.47929,-5.44206,0.0842322499854608,0.09692,0.05197,0.09249,0.09555,0.93947,0.02336,38.40633,-2.93163,0.0937708973634808,0.10705,0.05757,0.10355,0.10692,0.92698,0.02565,36.90611,-2.69828,0.238373946152749,0.611108763775192,0.150517290072059
"stick",4,0.1,0.03,0.0766810158264731,1.28228130252929,0.06953,0.07054,0.08796,0.0787,0.90628,0.02407,37.92278,-3.18342,0.0788458397242408,0.0731,0.07192,0.09051,0.07985,0.8306,0.03237,33.18718,-3.98233,0.0881931178643901,0.0809,0.08072,0.10127,0.08988,0.88698,0.02644,36.42494,-2.87057,0.311394798295301,0.332916414580475,0.355688787124224
"stick",4,0.1,0.03,0.0956036087095146,1.04159384632208,0.0965,0.0713,0.10786,0.10676,0.94071,0.01849,42.14918,-1.78188,0.0778703265207021,0.07818,0.05791,0.08886,0.08653,0.84207,0.03017,34.31078,-4.8311,0.0869656885303251,0.08751,0.06468,0.09882,0.09686,0.90931,0.02286,38.74868,-2.43408,0.39315749876746,0.24645021022745,0.36039229100509
"stick",4,0.1,0.03,0.150411204447618,0.683723074238237,0.14989,0.14449,0.13181,0.17545,0.97525,0.01139,49.897,-4.51502,0.0753871603681979,0.07401,0.07168,0.0675,0.08837,0.81377,0.03125,33.75045,-16.96271,0.0836638548939376,0.08247,0.07977,0.07445,0.09796,0.90071,0.02282,38.78205,-11.00854,0.344774624609189,0.0758001013548794,0.579425274035931
"stick",4,0.1,0.03,0.159671435160484,0.666827753457685,0.1318,0.16706,0.15291,0.18692,0.9237,0.02016,40.76102,-1.21131,0.0760911513380374,0.06155,0.0796,0.07391,0.0893,0.72596,0.03821,30.53238,-9.08001,0.0848064188004831,0.069,0.08872,0.08196,0.09955,0.82848,0.03023,34.28123,-5.56435,0.338697545995996,0.110797168506962,0.550505285497041
"stick",4,0.1,0.03,0.11139808738177,0.885401046561022,0.09856,0.11907,0.08864,0.13932,0.86244,0.03055,34.11306,-4.63763,0.0766530400561821,0.06948,0.08193,0.06113,0.09406,0.77598,0.03898,30.21145,-7.04749,0.0849721796806882,0.07631,0.0907,0.06783,0.10505,0.83075,0.03388,32.45458,-5.52977,0.280194806045396,0.28883893289906,0.430966261055544
"stick",4,0.1,0.03,0.0463422219755779,2.03599447171202,0.05197,0.03002,0.05896,0.04443,0.89629,0.02822,35.37932,-4.1312,0.080250436984509,0.09219,0.04902,0.1037,0.0761,0.86482,0.03222,33.25948,-7.40545,0.088914404446581,0.10067,0.05634,0.11381,0.08484,0.89185,0.02882,35.04426,-5.19761,0.306687856079422,0.349555115201631,0.343757028718947
